v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,classLabel
b,32.33,0.00075,u,0.840107307,0.544982291,1.585,t,f,0,t,s,420,0,4200000,NA,1,no.
b,23.58,0.000179,u,-4.174395711,0.864361709,0.54,f,f,0,t,g,136,1,1360000,NA,0,no.
b,36.42,7.50E-05,y,2.23222567,0.627475551,0.585,f,f,0,f,g,240,3,2400000,NA,1,no.
b,18.42,0.0010415,y,-2.469969629,0.846741022,0.125,t,f,0,f,g,120,375,1200000,NA,0,no.
b,24.5,0.0013335,y,-3.149422333,0.321087006,0.04,f,f,0,t,g,120,475,1200000,f,1,no.
a,39.08,4.00E-04,u,-0.503893639,0.799051454,3,f,f,0,f,g,480,0,4800000,f,0,no.
b,23.42,1.00E-04,u,-2.810378929,0.73844739,0.5,f,f,0,t,s,280,0,2800000,NA,1,no.
b,29.58,0.000475,u,-3.487245305,0.473373749,2,f,t,1,t,g,460,68,4600000,t,0,no.
b,27.42,0.00125,u,1.208498753,0.677835585,0.25,f,f,0,t,g,720,0,7200000,f,1,no.
b,58.58,0.000271,u,2.338491785,0.315189255,2.415,f,f,0,t,g,320,0,3200000,NA,0,no.
b,19.5,0.0009585,u,0.407856831,0.909640269,0.79,f,f,0,f,g,80,350,8.00E+05,f,1,no.
b,44.25,0.0011,y,-4.950165048,0.764423751,1.5,t,f,0,f,s,0,0,0,NA,0,no.
a,33.08,0.0001625,u,4.018096044,0.782797817,0.54,f,f,0,t,g,0,0,0,NA,1,no.
b,40.58,0.000329,u,-1.830413523,0.634347855,3.5,f,f,0,t,s,400,0,4.00E+06,NA,0,no.
b,38.25,0.0010125,y,-1.337848369,0.301993608,0.125,f,f,0,f,g,160,0,1600000,f,1,no.
a,16.08,3.35E-05,u,1.231655392,0.690891067,0,f,t,1,f,g,160,126,1600000,t,0,no.
b,26.75,2.00E-04,u,1.025380832,0.440071835,0.75,f,f,0,t,g,80,0,8.00E+05,f,1,no.
b,29.42,0.000125,u,-4.245668827,0.827590463,1.75,f,f,0,f,g,200,0,2.00E+06,NA,0,no.
a,16.33,2.10E-05,u,2.936522146,0.78376394,0.125,f,f,0,f,g,200,1,2.00E+06,f,1,no.
a,21.75,0.001175,u,2.187779432,0.135828393,0.25,f,f,0,t,g,180,0,1800000,NA,0,no.
b,21.67,0.0001165,y,-1.328047477,0.779057719,2.5,t,t,1,f,g,180,20,1800000,NA,1,no.
b,23.25,0.0012625,u,-4.606342972,0.702653606,0.125,f,t,2,f,g,0,5552,0,t,0,no.
b,37.17,4.00E-04,u,-4.893273232,0.484811589,5,t,f,0,t,s,280,0,2800000,f,1,no.
a,28.5,1.00E-04,u,-1.288237509,0.688418546,1,t,t,2,t,g,167,500,1670000,t,0,no.
b,54.83,0.00155,u,-1.56994821,0.632816544,0,t,t,20,f,g,152,130,1520000,NA,1,no.
a,24.5,0.000104,y,-1.630561349,0.234630679,0.5,t,t,3,f,g,180,147,1800000,t,0,no.
b,18.83,0,u,4.265215625,0.591711975,0.665,f,f,0,f,g,160,1,1600000,f,1,no.
b,34.42,0.0001335,u,4.517811693,0.525066159,0.125,f,f,0,t,g,440,4500,4400000,NA,0,no.
b,35,0.00025,u,1.495141385,0.836011129,1,f,f,0,t,g,210,0,2100000,NA,1,no.
b,31.08,0.00015,y,-2.171415885,0.466305344,0.04,f,f,0,f,s,160,0,1600000,NA,0,no.
b,31.58,7.50E-05,y,0.147412266,0.710558889,3.5,f,f,0,t,g,320,0,3200000,f,1,no.
b,59.5,0.000275,u,-1.761342951,0.612826207,1.75,t,t,5,t,g,60,58,6.00E+05,NA,0,yes.
b,24.42,0.0012335,u,2.717951934,1.108456308,1.585,t,f,0,t,g,120,0,1200000,f,1,yes.
b,51.58,0.0015,u,4.464409275,0.896311109,8.5,t,t,9,f,g,0,0,0,NA,0,yes.
a,19.67,2.10E-05,u,-0.255457028,0.811546058,0.29,t,t,11,f,g,80,99,8.00E+05,t,1,yes.
